image_number,type,group_name1,group_name2,obs_stat,boot_ave,boot_std,boot_rank,boot_num,group_size1,group_size2,boot_pval
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantBAF60a,HeatmapUnAffPerParticipantBAF60a,0.1438771557248159,0.1254803714362095,0.0203211028493903,0.186,1000,10,6,0.186
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantBAF60a,HeatmapUnAffPerParticipantBAF60a,0.1947702707992524,0.2026665095364207,0.0326798796815663,0.603,1000,10,6,0.397
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantBAF60a,HeatmapUnAffPerParticipantBAF60a,0.4312218122181221,0.4121963960069558,0.1072093076253835,0.423,1000,10,6,0.423
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantBAF60a,HeatmapUnAffPerParticipantBAF60a,0.188831927774084,0.2106487978816159,0.0368729690671572,0.708,1000,10,6,0.29200000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantBAF60a,HeatmapUnAffPerParticipantBAF60a,0.558966565349544,0.4546348116803342,0.1114096896579408,0.176,1000,10,6,0.176
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantBAF60a,HeatmapUnAffPerParticipantBAF60a,0.2067118478314018,0.226237629161739,0.0441323257893927,0.655,1000,10,6,0.345
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantBAF60a,HeatmapUnAffPerParticipantBAF60a,0.559732824427481,0.4664425339874859,0.1222958209339997,0.244,1000,10,6,0.244
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantBAF60a,HeatmapUnAffPerParticipantBAF60a,0.1679016351210786,0.1554818453508915,0.0252228018031908,0.315,1000,10,6,0.315
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantBAF60a,HeatmapUnAffPerParticipantBAF60a,0.2891140208353245,0.3667993039876224,0.0954822596937541,0.785,1000,10,6,0.21499999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantBAF60a,HeatmapUnAffPerParticipantBAF60a,0.1945696720813421,0.1793999704211723,0.0270459918255034,0.286,1000,10,6,0.286
