image_number,type,group_name1,group_name2,obs_stat,boot_ave,boot_std,boot_rank,boot_num,group_size1,group_size2,boot_pval
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG1,HeatmapUnAffPerParticipantG1,0.1434075755723709,0.1246335090115338,0.0175172557123981,0.135,1000,10,6,0.135
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG1,HeatmapUnAffPerParticipantG1,0.2513164516266604,0.2284182287980774,0.0312645626591691,0.222,1000,10,6,0.222
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG1,HeatmapUnAffPerParticipantG1,0.374512509749805,0.4151413432974145,0.0899432687071355,0.669,1000,10,6,0.33099999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG1,HeatmapUnAffPerParticipantG1,0.2766097749129054,0.24555752268167,0.037114262495241,0.2,1000,10,6,0.2
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG1,HeatmapUnAffPerParticipantG1,0.3763308131461194,0.3886576227182863,0.096777984334479,0.533,1000,10,6,0.46699999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG1,HeatmapUnAffPerParticipantG1,0.2879368847402163,0.265238919744955,0.0392623227143653,0.288,1000,10,6,0.288
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG1,HeatmapUnAffPerParticipantG1,0.3491574386133846,0.3536386466366234,0.1064628394232701,0.491,1000,10,6,0.491
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG1,HeatmapUnAffPerParticipantG1,0.1709966529027049,0.160585365494497,0.0250431202489589,0.34,1000,10,6,0.34
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG1,HeatmapUnAffPerParticipantG1,0.405282939337525,0.4498283307500113,0.0892261710949585,0.667,1000,10,6,0.33299999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG1,HeatmapUnAffPerParticipantG1,0.2128897564044815,0.189773163404341,0.0267551695283192,0.199,1000,10,6,0.199
